7.476080672827555951e+00,1.482714518507986057e+01,8.112621145897728425e+00,1.387343586449743604e+01,1.248259468314333986e+00,1.845373608335743265e+00,1.217513302294654931e+00,1.771773004091744985e+00,6.236630317441128613e-01,5.289984746921942982e-01,6.455870450752941858e-01,5.343974421366129990e-01,6.858339241017730181e-02,6.155437258488694052e-02,7.087293963977384093e-02,6.196859836028709850e-02,9.970002885329583009e-01,9.940385420162329844e-01,9.967363596657569103e-01,9.944220042486625610e-01,4.703681714488365528e-03,3.788940784319081226e-03,5.022973573183027104e-03,3.840107182738576597e-03
3.146364650201101654e+01,5.326233247984628605e+01,2.440586288951962501e+01,5.162626661582307008e+01,2.149933812062396754e+00,3.044706090651754238e+00,2.072269688385365960e+00,2.985408948936011608e+00,5.045001595841200892e-01,4.264482520540185950e-01,5.155231697758839715e-01,4.256435984334608347e-01,3.935240247007799202e-02,3.449626863318570880e-02,3.886898472021301648e-02,3.449420688432150439e-02,9.950139231229102599e-01,9.915546124870660005e-01,9.961353671581026914e-01,9.918140764396127240e-01,1.548611580167000464e-03,1.189992549612912216e-03,1.510797973180153138e-03,1.189850308578373249e-03
5.327061202993969147e+01,1.109172732582953103e+02,5.904949984588975553e+01,1.076320684774552490e+02,3.063438438438393696e+00,4.691497607332961728e+00,3.270105634789478799e+00,4.545932466131937133e+00,3.614948620132545920e-01,2.724630936537092984e-01,3.509099172422425195e-01,2.751231958480268580e-01,2.257109828125942325e-02,1.913086656819020306e-02,2.255277096128608175e-02,1.918159065297336818e-02,9.927038484829051601e-01,9.847784519597136965e-01,9.919443307111535102e-01,9.852291970677535815e-01,5.094544776222720327e-04,3.659900556498975701e-04,5.086274780322288126e-04,3.679334199782353237e-04
8.836522689138739395e+00,1.543888176941750956e+01,9.377438039879244513e+00,1.537717605183749470e+01,1.774903896721829799e+00,2.447517044956175170e+00,1.900996856111381028e+00,2.475322412864029431e+00,4.509224244622028754e-01,3.608846493634868535e-01,4.299461210536736910e-01,3.596723082859085152e-01,3.559717238155273022e-02,3.033789518440474162e-02,3.444121121831625332e-02,3.023388749988655325e-02,9.961257401887013696e-01,9.932280363077290453e-01,9.958847273755904173e-01,9.932551036282435408e-01,1.267158681561980681e-03,9.203878842199284460e-04,1.186197030184673500e-03,9.140879533557962761e-04
4.530784093567493898e+01,7.876629750826832321e+01,5.737716577609545254e+01,7.794074404489573737e+01,3.743514327485580662e+00,4.363001627026793727e+00,3.730189471419464553e+00,4.353625710681607863e+00,2.766089409375141472e-01,2.365480862999529144e-01,2.768801853774262023e-01,2.368941792616917341e-01,2.136759123337512653e-02,1.978422356645409552e-02,2.143746498143523846e-02,1.979160155931837875e-02,9.910454454281858450e-01,9.843924547187052898e-01,9.886664880920839060e-01,9.845560383045588448e-01,4.565739551166094943e-04,3.914155021274376032e-04,4.595649048302621279e-04,3.917074922828137247e-04
2.208798062367534243e+01,3.353886271201616864e+01,2.360691501954800486e+01,3.242593042209993115e+01,3.566284966782587773e+00,4.352310537734807028e+00,3.649119591656569295e+00,4.289005941807426225e+00,2.800238206609640401e-01,2.477554701915494484e-01,2.774432123619733903e-01,2.499988219579305504e-01,5.639484925476880711e-02,5.530710784172478828e-02,5.630089623455572512e-02,5.536291594257948534e-02,9.968572921824870869e-01,9.952233623462976020e-01,9.966379342553237652e-01,9.953818660062951906e-01,3.180379022468098234e-03,3.058876177816175282e-03,3.169790916814210942e-03,3.065052461665121464e-03
1.340185203571940420e+01,2.563631714114211846e+01,1.652846737239440600e+01,2.655456385681667442e+01,2.223623511620473447e+00,2.892628185232849258e+00,2.185424180066810163e+00,2.905737262650658348e+00,3.928721683241849227e-01,3.260598408234430812e-01,3.995964311637472677e-01,3.256412891943510357e-01,4.070984252388844260e-02,3.744122927839702714e-02,4.085621902994927140e-02,3.743336294038824424e-02,9.960885665559991997e-01,9.925045006187667163e-01,9.951720443267811911e-01,9.922360281976365659e-01,1.657291278319796002e-03,1.401845649877495005e-03,1.669230633423188746e-03,1.401256661026831826e-03
9.224591177134007225e+00,1.903213839934026197e+01,1.164622895358542287e+01,1.920437847299412937e+01,1.567804608482646245e+00,2.122111798078006650e+00,1.536489422976350161e+00,2.117897081139458848e+00,5.112886799668403537e-01,4.402507779292786916e-01,5.258599047413227145e-01,4.373031431280771097e-01,6.307937785972710099e-02,6.074003644560516113e-02,6.853964722175391600e-02,6.067652241283431197e-02,9.984991003756982231e-01,9.968992889486377740e-01,9.981049033606302912e-01,9.968712277156219770e-01,3.979007911170229228e-03,3.689352027413443386e-03,4.697683241282479480e-03,3.681640372115184499e-03
5.839498338288071189e+00,1.027688234742936046e+01,5.140389641475874072e+00,8.994335115555204041e+00,1.570724378950083988e+00,2.123653116595918267e+00,1.560764756767398787e+00,2.078567534054525545e+00,4.748075021044103061e-01,3.893922358656919935e-01,4.731373342159786444e-01,3.912258143451012860e-01,3.822834381466932302e-02,3.326614611761807838e-02,3.818290561332542826e-02,3.332666677679357869e-02,9.969268939678042063e-01,9.945905193715244286e-01,9.972964928384350225e-01,9.952656186328665555e-01,1.461406270812566329e-03,1.106636477518716227e-03,1.457934281076118249e-03,1.110666718451436968e-03
2.887988376339088603e+01,5.307018914328146053e+01,3.058856546308551216e+01,5.434990857727863300e+01,2.109128755094083374e+00,2.864880705040565800e+00,2.142870708104009481e+00,2.924007782913158771e+00,4.220040992732610463e-01,3.506612225081621181e-01,4.179238754284847479e-01,3.471739024249676508e-01,4.773897732427694746e-02,4.551784361993026218e-02,4.775322204506420726e-02,4.548381946362489714e-02,9.957922664683481750e-01,9.922601570009764727e-01,9.955425753160657143e-01,9.920735257175608002e-01,2.279009955967828578e-03,2.071874087808425920e-03,2.280370215685206120e-03,2.068777832999622781e-03
4.731001096663020178e+01,7.479400415708441585e+01,4.143654252095213053e+01,7.664829135230510815e+01,3.093561021463267391e+00,4.029560364190108324e+00,2.925883545467858671e+00,4.094874842276362337e+00,3.943382486861164993e-01,3.376155807466139080e-01,4.223879228285384868e-01,3.372213924590046208e-01,3.202802629421998976e-02,2.864783109828232185e-02,3.333432651343620767e-02,2.863161451661060466e-02,9.927477721420141510e-01,9.884949709902607351e-01,9.936219534018861932e-01,9.882097240358455048e-01,1.025794468303246887e-03,8.206982266357116303e-04,1.111177324104376017e-03,8.197693498277871041e-04
7.933965421610249535e+00,2.220597061959583485e+01,1.580821232999025128e+01,2.245925216508368294e+01,1.162083947644058091e+00,1.558098367582748223e+00,1.102905028356640837e+00,1.559161361281716784e+00,5.703802543345053433e-01,4.993389608804548740e-01,5.944053484325798609e-01,4.995828634814808988e-01,7.234365246640241109e-02,7.020023841227876482e-02,7.313328411930906936e-02,7.021684574417973168e-02,9.986451041751325253e-01,9.962031871528356231e-01,9.973002669924234675e-01,9.961598806636801084e-01,5.233604052179610666e-03,4.928073473140778121e-03,5.348477246075584307e-03,4.930405426261931685e-03
2.312529042096248588e+01,3.375939853214449471e+01,2.223117015183926171e+01,3.560729188859534133e+01,3.045577873933101198e+00,3.727372407561099887e+00,3.056653279097664822e+00,3.762307794030076202e+00,3.377047634476298410e-01,2.995847260105041210e-01,3.389277732254184494e-01,2.984169618507253041e-01,9.425252275794478163e-02,9.373618797721633422e-02,9.484205749486007697e-02,9.372593616913110770e-02,9.973755168531058812e-01,9.961659272515070995e-01,9.974779470153926075e-01,9.959560605625689123e-01,8.883538046236897842e-03,8.786472936500035538e-03,8.995015869858343643e-03,8.784551110780039473e-03
2.148353001935905837e+01,3.234827399380564117e+01,2.103531924063110026e+01,3.559990490932953833e+01,2.670731848774857031e+00,3.304638434320886553e+00,2.701856988154376360e+00,3.408429898274892178e+00,4.010963336931948620e-01,3.647381495624018033e-01,4.039528432184186224e-01,3.610882176749110606e-01,1.644282207464326517e-01,1.642140309241084117e-01,1.653647043555515339e-01,1.641336533433472578e-01,9.978703231223270409e-01,9.967927659369951732e-01,9.979165613685242464e-01,9.964703765126076140e-01,2.703663977783758374e-02,2.696624795234403224e-02,2.734548544659896885e-02,2.693985615983409201e-02
1.521210038183639135e+01,2.307205271151790171e+01,1.502966435390355038e+01,2.530964089234246828e+01,2.238419361117399475e+00,2.829137895871683739e+00,2.267793294674752769e+00,2.876475275167345469e+00,4.219106344441256318e-01,3.744270278419864484e-01,4.246993190141660213e-01,3.727950206344119444e-01,1.287751015352915085e-01,1.283506711984658266e-01,1.294828487523772831e-01,1.283335723776659054e-01,9.984192474533734041e-01,9.976013582371539012e-01,9.984383301414732070e-01,9.973687316683083059e-01,1.658302677542463494e-02,1.647389479709668314e-02,1.676580812103100823e-02,1.646950579921361082e-02
2.455655310290419990e+01,3.527312164720819965e+01,2.381734594980569852e+01,3.777922199454971519e+01,3.005199280454680100e+00,3.629792956435140550e+00,3.000745110327313725e+00,3.656641412115741563e+00,3.567151346458743433e-01,3.242900422838590480e-01,3.618741299340708650e-01,3.232714827763987220e-01,1.298077199058173536e-01,1.295493017493754007e-01,1.308216212763385899e-01,1.294762059440678625e-01,9.968858580372665923e-01,9.955249305172809704e-01,9.969827748702424497e-01,9.952069838844824767e-01,1.685004414714712934e-02,1.678302158375072350e-02,1.711429659336976758e-02,1.676408790567067084e-02
3.338205740819635281e+01,4.448527005583990501e+01,3.310552593797509502e+01,4.665906675476360732e+01,4.149511996596145558e+00,4.826997510269365854e+00,4.172155614680885805e+00,4.849815371078399551e+00,2.257726887267627880e-01,1.998202543462959113e-01,2.273664122686882005e-01,1.994395827459557180e-01,2.428601072577350750e-02,2.326972174252145073e-02,2.476358186726542940e-02,2.325265527047759573e-02,9.930213801098018989e-01,9.907010975742821524e-01,9.931139092905686416e-01,9.902466821033822919e-01,5.898103169723858041e-04,5.414799499743755146e-04,6.132349868967571773e-04,5.406859771276695259e-04
2.048684107619243733e+01,2.955748522698027614e+01,1.989749145133383479e+01,3.122700123603896571e+01,2.908608689524120106e+00,3.543566374201790214e+00,2.915614182882350303e+00,3.585809329192808814e+00,3.652875296752611800e-01,3.302704328158937441e-01,3.687732764964933296e-01,3.285542522620600869e-01,1.313760602516697851e-01,1.311093188307137503e-01,1.323754893052824511e-01,1.310800477532477748e-01,9.977236666706069679e-01,9.967153532708211694e-01,9.977909405848863766e-01,9.965298243082901797e-01,1.725966920725036796e-02,1.718965348425375086e-02,1.752327016881295024e-02,1.718197891899371499e-02
2.026628765279194511e+01,2.900022153349489784e+01,1.879815967259719756e+01,3.036484044104958357e+01,2.924617986558484706e+00,3.542719773290156304e+00,2.798590408508685901e+00,3.539925380500276830e+00,3.112126935461184130e-01,2.697254790128040813e-01,3.356080641990988878e-01,2.703334825684568510e-01,2.361190756857034154e-02,2.161139229211974169e-02,2.513756559534924967e-02,2.161691842694965157e-02,9.971213474421837253e-01,9.958812942498485032e-01,9.973349237554745006e-01,9.956874835099942533e-01,5.575221790267093297e-04,4.670522768038925512e-04,6.318972040604862528e-04,4.672911622773954555e-04
1.590494413104175386e+01,2.324469379858766871e+01,1.526971195922473612e+01,2.501679822952260324e+01,2.322073577563895430e+00,2.840114385041421663e+00,2.277160691359523703e+00,2.860857764368700540e+00,4.048306624591145320e-01,3.634001233760638105e-01,4.192133313063287625e-01,3.621605192527864170e-01,1.075266772860611481e-01,1.065707907029203733e-01,1.093084289568913986e-01,1.065611701849623894e-01,9.983207994529456064e-01,9.975458678781181643e-01,9.983896669883798314e-01,9.973587724215382533e-01,1.156198632818073758e-02,1.135733343104565994e-02,1.194833264102377300e-02,1.135528299118851794e-02
1.953623073648020636e+01,2.812843250435292930e+01,1.965427989962001831e+01,2.960712131257061230e+01,3.044975849235795895e+00,3.706129781008808521e+00,3.095202901211855817e+00,3.732116145153176134e+00,2.961430192709552656e-01,2.556972915500563270e-01,2.946050376977927820e-01,2.540836838701724942e-01,3.609704262961505733e-02,3.484858475864849314e-02,3.612679667878362921e-02,3.476766444217545271e-02,9.963947293147579209e-01,9.948036099120126652e-01,9.963761699388112847e-01,9.945304393570599810e-01,1.302996486604246539e-03,1.214423859680707979e-03,1.305145438270171850e-03,1.208790490763711305e-03
2.292765630365242302e+01,3.347669448402219672e+01,2.173891623793901928e+01,3.569132886246619307e+01,3.022151139755291815e+00,3.696450709884484098e+00,2.982282992412302214e+00,3.739801375095449743e+00,3.494486318998881735e-01,3.138771494656129035e-01,3.550030295066801678e-01,3.122106998461664507e-01,1.142339407711231714e-01,1.139276151244459495e-01,1.152728904120439712e-01,1.139034437224851204e-01,9.970341737706083229e-01,9.956672738179086490e-01,9.971897945175667299e-01,9.953806434824479243e-01,1.304939322410047543e-02,1.297950148794388588e-02,1.328783926394709776e-02,1.297399449184133587e-02
2.273297588425851501e+01,3.388438603386416048e+01,2.275756780599698459e+01,3.568586129652929628e+01,2.802868890933318813e+00,3.478109992869477640e+00,2.858945175664647120e+00,3.462618553645408603e+00,3.824766309755736060e-01,3.449722228749129149e-01,3.846552207589990502e-01,3.467295018523687822e-01,1.512450912662325897e-01,1.510096949546243517e-01,1.521723906918855951e-01,1.510543169469310831e-01,9.974350955465474122e-01,9.961758531124164096e-01,9.974343033530697067e-01,9.959725410024687919e-01,2.287507763213102868e-02,2.280392797028870169e-02,2.315643648888386988e-02,2.281740666830391409e-02
1.842046766105024247e+01,2.715094969832227179e+01,1.913439269895629380e+01,2.869226201226176798e+01,2.791467739444135621e+00,3.427287150477881017e+00,2.875121017674221680e+00,3.447980689499875240e+00,3.333586222181605940e-01,2.915661104186125785e-01,3.313945495799830443e-01,2.908852052349745199e-01,6.267368555633105742e-02,6.198910912045214189e-02,6.316656964410867492e-02,6.196144175980261570e-02,9.971684091884218670e-01,9.958261219463019343e-01,9.970643654257801414e-01,9.955891793943232315e-01,3.927990861213859902e-03,3.842649649547323111e-03,3.990015520604030773e-03,3.839220264953411600e-03
2.397502266534627324e+01,3.667758586401473764e+01,2.393226876843545625e+01,3.798417954378624017e+01,3.103028090124993366e+00,3.908707714337350314e+00,3.183908497173868479e+00,3.902153809438959176e+00,3.427232988604634878e-01,3.023816530077109155e-01,3.392663404682614847e-01,3.027190517595892971e-01,1.086930543530558180e-01,1.079339033037897688e-01,1.089944027240108831e-01,1.079676326550440268e-01,9.972467128271179648e-01,9.957851316851646928e-01,9.972519186454522622e-01,9.956349822090763135e-01,1.181418006459634615e-02,1.164972748239184036e-02,1.187977982516387129e-02,1.165700970113453007e-02
1.490017694405923265e+01,2.183010308861889825e+01,1.370622453342699032e+01,2.298982461190795235e+01,2.471608914692599246e+00,3.026249954456651459e+00,2.336144345492463081e+00,3.020032242925159593e+00,3.587061805789086288e-01,3.138259042576487801e-01,3.817715153561788144e-01,3.153054464479238539e-01,4.467207395503464823e-02,4.351678066248920729e-02,4.589315618879900166e-02,4.360745411010654576e-02,9.977659656016314438e-01,9.967258615345085948e-01,9.979481147880943093e-01,9.965519214317265506e-01,1.995594191444084817e-03,1.893710199227194909e-03,2.106181784969500363e-03,1.901610053965048118e-03
1.752373907474887815e+01,2.665532566398060865e+01,1.687704701714720557e+01,2.787877127488957640e+01,2.675133119077882426e+00,3.374523591346086260e+00,2.654720791210243291e+00,3.376433429385849561e+00,3.399647128218903358e-01,2.920829564684844226e-01,3.484165730010541639e-01,2.913903578881755219e-01,5.473360246817306901e-02,5.379407866001517657e-02,5.527318530153463305e-02,5.379432664980003664e-02,9.971706502988826326e-01,9.956948896323369880e-01,9.972780055616236039e-01,9.954972908809047727e-01,2.995767239144000917e-03,2.893802898879900207e-03,3.055125013377784238e-03,2.893829579705386665e-03
2.236509509489704683e+01,3.282442261703105402e+01,2.186765942104505811e+01,3.480163310074907201e+01,2.980784849210712739e+00,3.640831184516406083e+00,2.973593389092697770e+00,3.659998340756376756e+00,3.491894903308060405e-01,3.142341898534606881e-01,3.520185189318714158e-01,3.137542848396972506e-01,1.183873249115266341e-01,1.180844128216287647e-01,1.191630104097277792e-01,1.180678943310499024e-01,9.974532758880865213e-01,9.962603549404743797e-01,9.975118090448995556e-01,9.960350943929023870e-01,1.401555869970737625e-02,1.394392855142884483e-02,1.419982304990889156e-02,1.394002767176796657e-02
1.662781929233889855e+01,2.358550262729898961e+01,1.355193690649962512e+01,2.523053483093951499e+01,2.307796129136394203e+00,2.851139652732013197e+00,2.209485140630027100e+00,2.884850480942023232e+00,3.971623342772759857e-01,3.515794858413713309e-01,4.174094292150002383e-01,3.496041021515910452e-01,7.247087217920704372e-02,7.142264508201255635e-02,7.397124078786312951e-02,7.135583875544589116e-02,9.979198835885481067e-01,9.970484248868571875e-01,9.983058977502634601e-01,9.968425589510560014e-01,5.252027314414965675e-03,5.101194230511132618e-03,5.471744463696026628e-03,5.091655724493194222e-03
1.172194241359981071e+01,1.733735845115613472e+01,1.124467758277870821e+01,1.871171364711518592e+01,2.065057221511787500e+00,2.553508514974853760e+00,1.996967644959476429e+00,2.574749859662270435e+00,4.066413649950579856e-01,3.544673238454918440e-01,4.283065276029243695e-01,3.527006657753177232e-01,2.727481181852790815e-02,2.483401467593644371e-02,2.889550039759441677e-02,2.475049707557398782e-02,9.985452917773847137e-01,9.978479998880447344e-01,9.986049426455861910e-01,9.976774078645201937e-01,7.439153597361096567e-04,6.167282849246266251e-04,8.349499432273791008e-04,6.125871054879965336e-04
1.644829674976505629e+01,2.362197791467788477e+01,1.579601237481617204e+01,2.512717310332074661e+01,2.506440128676481915e+00,3.019116832876220347e+00,2.449146409875927688e+00,3.028534762512595346e+00,3.787469888551566188e-01,3.418353848314371057e-01,3.902359981874382600e-01,3.417033637038630056e-01,1.098116977831926078e-01,1.094445844202892176e-01,1.106532582927405028e-01,1.094712588901405464e-01,9.978164079101035089e-01,9.968632554163137094e-01,9.979048466759766756e-01,9.966633817500949455e-01,1.205860897002722712e-02,1.197811705892981408e-02,1.224414357079994624e-02,1.198395652299217434e-02
2.375616857087043243e+01,3.553833553935959344e+01,2.375261548627316799e+01,3.885249869862817462e+01,2.852607083339512961e+00,3.536531047242800874e+00,2.889464167717805676e+00,3.591358274035408638e+00,3.895115044931179993e-01,3.546438593769710157e-01,3.916692107993975380e-01,3.530799238798817408e-01,1.669276347389144766e-01,1.666538346505910262e-01,1.677891207628408876e-01,1.666069827735272013e-01,9.975767810384422729e-01,9.963738345828812015e-01,9.975782889232001072e-01,9.960356728864426801e-01,2.786483523952844321e-02,2.777350060374653498e-02,2.815318904636720035e-02,2.775788670889838688e-02
