2.919472295228703551e+00,7.592562099897187444e+00,1.009821105717168344e+01,1.036646582394108407e+01,2.060078628186489880e+01,1.418800778500926896e+01,2.161961794937571923e+01
2.988293371273285537e+00,7.939669389794784315e+00,1.102976979663107215e+01,1.105828768504001403e+01,-2.214284810201051101e+01,-1.529838991638714951e+01,2.248674700421566541e+01
3.018902186144642119e+00,8.771243856902998459e+00,1.201590356745972166e+01,1.213523329145402307e+01,2.453875475063237488e+01,-1.732489104633696897e+01,-2.426499069261258512e+01
2.962070242227612837e+00,7.266839385333020651e+00,1.150205733357666915e+01,1.073220701324157211e+01,2.185033981223149624e+01,1.436607014453180753e+01,-2.301808066446484347e+01
2.978032409061495134e+00,7.168171649651047694e+00,1.104356197906694703e+01,1.107301976922352971e+01,2.310889906384497294e+01,-1.478324698696169115e+01,2.213373165141813814e+01
2.942682555500646835e+00,7.407347389017671091e+00,1.157114223001034858e+01,1.114968574173629179e+01,2.256855605749097293e+01,1.487580746839508450e+01,-2.282363398486278427e+01
2.886997288097150616e+00,7.500836333880314122e+00,1.146177083719108403e+01,1.056631797955707874e+01,-2.262586189942099679e+01,-1.435704704533169718e+01,2.158213055075714593e+01
2.719579252340524889e+00,7.682687278540066167e+00,1.079809509299513515e+01,1.021148138993491905e+01,2.142944778914371184e+01,-1.419308984860373712e+01,-2.072456171548656201e+01
2.953278167325997572e+00,7.442308390177896804e+00,1.053535053597771842e+01,1.127683405940855721e+01,2.229420121426198875e+01,-1.505108048180535718e+01,2.238137169629985479e+01
2.975619934823970691e+00,7.298713004692730877e+00,1.097884005031793642e+01,1.097723382193371222e+01,2.198103210161837495e+01,-1.462702819794417763e+01,-2.243091700589845416e+01
2.897428866084770238e+00,8.126925679813243875e+00,1.101923116029064609e+01,1.052966540325629019e+01,-2.131221238819923158e+01,1.478920736642588629e+01,2.202231986839313294e+01
2.924269325208464831e+00,7.804787589195151476e+00,1.061539056830200245e+01,1.102526108959449402e+01,-2.195933786805541388e+01,1.495854712703030742e+01,-2.204038487302977600e+01
2.962288708793481273e+00,9.068964402539378966e+00,1.087200691544996367e+01,1.133525032587393078e+01,-2.245433530938430167e+01,1.589858903074692087e+01,2.302038479497285195e+01
2.856004899167805089e+00,7.904908296092426845e+00,1.094798556390796840e+01,1.086292951247971139e+01,-2.255845173703838213e+01,1.535799882153691698e+01,-2.177417331620815943e+01
2.933691821685680434e+00,7.825986347613013372e+00,1.116949804968073678e+01,1.173261922381196953e+01,-2.318372236108263706e+01,-1.627999863771346156e+01,2.502789470428707830e+01
2.951213051301583068e+00,7.653420079464316572e+00,1.189053421589445669e+01,1.272203814671315314e+01,-2.536659081020487605e+01,-1.655892281386131515e+01,-2.507967692335092380e+01
2.925763675328401092e+00,7.858249733031527740e+00,1.006268065298086611e+01,1.132550208179616469e+01,-2.224737923354701863e+01,1.525553005417160257e+01,-2.211323386008275449e+01
2.960892500759020329e+00,7.645773735279708383e+00,1.096644880503072805e+01,1.226133978566629779e+01,2.397380152933851605e+01,1.627763616132557800e+01,2.409416715809909348e+01
2.965485733304046967e+00,8.080058443255010658e+00,1.150380128462542118e+01,1.151106671130659365e+01,2.301862767979575963e+01,1.557136611934778436e+01,2.463508989474733113e+01
3.010713912113474500e+00,9.923945150739397647e+00,1.079223491055054041e+01,1.163570957386094129e+01,-2.296836463860990918e+01,1.685841969190792256e+01,-2.303751037170102123e+01
2.866274580521193549e+00,7.016560598447366459e+00,1.165157458388181588e+01,1.108746162994698636e+01,-2.280987374540336532e+01,1.471664664169576398e+01,-2.250459078883758934e+01
2.923811994147443638e+00,7.933396680671767953e+00,1.196759074257962752e+01,1.201087469208640357e+01,-2.401296634757380133e+01,-1.611171369169577261e+01,2.462027975531525570e+01
2.937487499663744561e+00,7.268464859528751099e+00,1.083880976258196505e+01,1.152609157563749953e+01,2.283404743354296684e+01,1.565018976805831841e+01,-2.288732708492252854e+01
2.911871235800173707e+00,7.521578492537302374e+00,1.045335805006139296e+01,1.112886949093837430e+01,2.427582306218682717e+01,-1.492203510498091745e+01,-2.191998747916978374e+01
2.935561870883718782e+00,7.392030013976156333e+00,1.091397686101501741e+01,1.134116471069533461e+01,-2.336711684580185988e+01,1.529341496584280691e+01,-2.247223077847135642e+01
2.950765909827189670e+00,7.960058184452708296e+00,1.034440033912655643e+01,1.139855320900331215e+01,-2.227063257726135248e+01,-1.555325370244056415e+01,-2.354869589716621192e+01
2.947978308150219107e+00,7.264185688317455813e+00,1.031090482634246897e+01,1.172045822238676926e+01,-2.319600732641191243e+01,1.542712543698572780e+01,-2.276397239697765329e+01
2.909276292148801790e+00,8.587945542540690980e+00,1.023125985599171095e+01,1.094377406679362430e+01,-2.236015864805731468e+01,1.527375621564468666e+01,-2.153611982491998234e+01
2.912285785144033579e+00,7.436617812049941101e+00,1.059144416270880384e+01,1.163042454578328666e+01,2.297728739589013003e+01,1.590817732381461802e+01,-2.283073265723632517e+01
2.919601487783909377e+00,7.647972078346332303e+00,1.071500122368973429e+01,1.132538225219297345e+01,-2.251869355706352493e+01,1.541833909591518470e+01,-2.247561722913240345e+01
2.931329716879421454e+00,9.106106054333542588e+00,1.255312808032676131e+01,1.136496971150387481e+01,-2.346202911737563923e+01,1.602191928173690272e+01,2.348780240494760108e+01
2.856755792637246216e+00,7.310259223130733730e+00,1.144239079142311155e+01,1.107616910247571163e+01,2.235056845018494087e+01,1.489640185160069308e+01,-2.292157475649289822e+01
2.944061493225115012e+00,8.684436910993515113e+00,1.060312518434991347e+01,1.112562119222966039e+01,-2.207890564876297645e+01,-1.549703365520903731e+01,-2.222683401455159569e+01
2.934372897279887038e+00,7.720026586350518194e+00,1.105186696076186337e+01,1.163208380503501616e+01,-2.301437719440797025e+01,1.549491471510979501e+01,2.335953400108662592e+01
2.947052395600324726e+00,8.657064024618449594e+00,1.109629753450866296e+01,1.211044692691710090e+01,-2.379619424260915395e+01,-1.649663027367500590e+01,2.396418543241881949e+01
2.922395304734698662e+00,8.098309927993442514e+00,1.194605441937027379e+01,1.129183068984259286e+01,-2.323580197685686244e+01,-1.561522134069458723e+01,-2.296579831344375222e+01
2.993339938503962294e+00,8.655682412939412984e+00,1.094484150280881529e+01,1.237551702357412786e+01,2.419783765036105194e+01,-1.768673115092162718e+01,-2.417517590254676918e+01
2.940629716953288675e+00,7.106945050719063239e+00,1.078808860289036176e+01,1.237853557560262097e+01,-2.426255071490350090e+01,-1.609358753870516168e+01,2.402442612450635906e+01
2.894594458609872856e+00,7.442168986417103227e+00,1.127046007295965069e+01,1.241455400446545099e+01,-2.427684686430339411e+01,-1.618773443961620018e+01,2.478707895975030340e+01
